model,scope,dimension,n,spearman,pearson,kendall,mae,rmse,exact_match,off_by_1_acc,mean_signed_error,pred_mean,gold_mean
1.5b,all_available,coherence,1600,0.455,0.4654,0.3864,1.2938,1.5576,0.0744,0.5219,1.2562,4.6688,3.4125
1.5b,all_available,consistency,1600,0.4098,0.4889,0.3872,0.3575,0.8674,0.7381,0.9112,0.0358,4.6962,4.6604
1.5b,all_available,fluency,1600,0.3236,0.3933,0.3055,0.3212,0.7019,0.6788,0.9156,0.1858,4.8588,4.6729
1.5b,all_available,relevance,1600,0.3627,0.3879,0.308,0.7419,0.9265,0.1438,0.7769,-0.4777,3.2994,3.7771
1.5b,all_available,macro_avg,6400,0.3878,0.4339,0.3468,0.6786,1.0133,0.4088,0.7814,0.2501,4.3808,4.1307
3b,all_available,coherence,1600,0.4652,0.4819,0.3899,0.7646,0.9683,0.1381,0.7594,0.2862,3.6988,3.4125
3b,all_available,consistency,1600,0.5523,0.6323,0.5239,0.2956,0.7539,0.7575,0.9256,0.0052,4.6656,4.6604
3b,all_available,fluency,1600,0.3414,0.3665,0.3163,1.1773,1.3183,0.0619,0.6531,-1.0748,3.5981,4.6729
3b,all_available,relevance,1600,0.3698,0.4165,0.317,0.8756,1.0463,0.105,0.6825,-0.7365,3.0406,3.7771
3b,all_available,macro_avg,6400,0.4322,0.4743,0.3868,0.7783,1.0217,0.2656,0.7552,-0.3799,3.7508,4.1307
